# frequency hf_real hf_imag
1.819250000000000000e+03 -1.695476954118107119e-24 1.368924769823418945e-24
1.819500000000000000e+03 1.131814933058128539e-23 1.829618906333091547e-23
1.819750000000000000e+03 -5.418610888126672907e-24 -9.856867892718439393e-24
1.820000000000000000e+03 3.535022356647117419e-24 -1.425955492347087242e-24
1.820250000000000000e+03 7.713360735253439246e-24 5.702866216638817538e-24
1.820500000000000000e+03 -1.160748731475337005e-24 1.425207624028793430e-23
1.820750000000000000e+03 -2.272072464245666203e-24 8.502307968056243808e-24
1.821000000000000000e+03 -1.011920540252790612e-24 2.643265866853249146e-23
1.821250000000000000e+03 -1.209838208448012729e-23 -1.756629062761283684e-25
1.821500000000000000e+03 2.193343956643339363e-24 -1.260024464443921716e-23
1.821750000000000000e+03 -2.286216834355477537e-24 8.705568995711296029e-24
1.822000000000000000e+03 -1.788270062162758727e-23 -1.311794812275578956e-23
1.822250000000000000e+03 -1.087816136183186891e-25 -1.509397067923430342e-23
1.822500000000000000e+03 -1.526101730524947088e-23 -5.033761537320521582e-24
1.822750000000000000e+03 1.564818040960860069e-24 -1.801278424507879995e-24
1.823000000000000000e+03 1.653274143564647538e-24 7.291986765418365560e-24
1.823250000000000000e+03 9.696148129538361062e-25 -1.016414781535286882e-23
1.823500000000000000e+03 -2.509133715798298967e-24 -1.285840439943579771e-23
1.823750000000000000e+03 -1.065372816326295308e-23 1.353495540604008838e-23
1.824000000000000000e+03 -7.042731819348424243e-24 7.424422520235559994e-24
1.824250000000000000e+03 -3.840597217264447667e-24 -3.126298326152455174e-24
1.824500000000000000e+03 -6.502776527372378522e-24 -3.077424223658674070e-24
1.824750000000000000e+03 -1.013883127012201408e-24 5.188703449281827957e-24
1.825000000000000000e+03 -2.919849038247131687e-24 -1.492362706662860637e-23
1.825250000000000000e+03 4.894481714282638674e-25 1.409202473640746753e-23
1.825500000000000000e+03 -2.935855476002702232e-25 -2.550675499401770205e-24
1.825750000000000000e+03 6.041365009817375728e-24 8.462543091185207254e-24
1.826000000000000000e+03 -5.386798782902102561e-24 -1.040657636601214020e-23
1.826250000000000000e+03 -2.330607187357106386e-24 -8.246413896247011981e-24
1.826500000000000000e+03 1.830306710738500405e-24 1.385062145069130606e-23
1.826750000000000000e+03 -1.762781784948119385e-23 5.279871606492139400e-24
1.827000000000000000e+03 -3.297918638959450226e-24 -2.474063467253712442e-24
1.827250000000000000e+03 2.073667982285557797e-23 -7.220468156337048187e-24
1.827500000000000000e+03 1.729469688048848138e-24 -5.295021423593762881e-24
1.827750000000000000e+03 -3.833242508113629475e-24 5.961949488050721968e-24
1.828000000000000000e+03 -2.794950055178056129e-24 1.699339405219691811e-23
1.828250000000000000e+03 -1.346179805426030917e-23 -2.339726099481902380e-24
1.828500000000000000e+03 -1.134941702337954628e-23 1.130877198521451712e-23
1.828750000000000000e+03 -4.285657990877352619e-24 5.313000748279336357e-24
1.829000000000000000e+03 -6.867953360596236671e-24 1.459948745546768894e-24
1.829250000000000000e+03 -1.088558381141859308e-23 3.370492656113201065e-24
1.829500000000000000e+03 1.166456627488528529e-23 2.189062091355083681e-24
1.829750000000000000e+03 -5.154187218613864324e-24 -2.720299706588370842e-24
1.830000000000000000e+03 7.555486072031363406e-24 4.695049588441611851e-25
1.830250000000000000e+03 7.003063306535612953e-24 -1.163664383529522540e-23
1.830500000000000000e+03 -1.954856273890749798e-23 2.497521997202682123e-24
1.830750000000000000e+03 6.003920696663501214e-24 -4.966321139615208096e-24
1.831000000000000000e+03 -6.080600507468914395e-24 8.569252566909703478e-24
1.831250000000000000e+03 5.926851094382186881e-24 -1.473894640373094637e-25
1.831500000000000000e+03 3.575967262466876417e-24 8.298768727138895231e-24
1.831750000000000000e+03 1.298920474393802482e-23 -7.060424494517697149e-24
1.832000000000000000e+03 5.820210077081427207e-24 7.988928934923382680e-25
1.832250000000000000e+03 -5.545419261043314999e-24 -1.203811562987504887e-24
1.832500000000000000e+03 4.471004342042118577e-24 -3.268593044254434695e-23
1.832750000000000000e+03 4.070346624352862118e-25 1.710912761482871053e-23
1.833000000000000000e+03 -7.486337614968607394e-24 5.489507500587552918e-25
1.833250000000000000e+03 7.234570007163162001e-24 -1.022671849705326071e-23
1.833500000000000000e+03 9.281731567442016352e-24 -8.374514728599576546e-24
1.833750000000000000e+03 5.837641240527353380e-24 1.557251249867180310e-24
1.834000000000000000e+03 1.515645046123213684e-23 1.041301995188293685e-23
1.834250000000000000e+03 -4.431249442749394328e-24 -2.408713705320448934e-24
1.834500000000000000e+03 7.126703889368874232e-24 7.946942954992077273e-24
1.834750000000000000e+03 4.892520367480427447e-24 -1.655901962667007231e-23
1.835000000000000000e+03 -2.031454538225831188e-23 2.147790961818956530e-24
1.835250000000000000e+03 -9.585249107707122310e-24 -1.370793583449922001e-24
1.835500000000000000e+03 -6.504004922481949742e-24 -2.868730686327840949e-24
1.835750000000000000e+03 4.520268821837971988e-24 -1.639949592827660196e-24
1.836000000000000000e+03 -1.334768640961408852e-23 -5.266085837112213892e-24
1.836250000000000000e+03 -4.984510538142073527e-24 8.157003689474587866e-24
1.836500000000000000e+03 -2.624293464034020674e-24 -1.282320811927094554e-24
1.836750000000000000e+03 -3.869989477299053126e-24 -4.572058405330530872e-24
1.837000000000000000e+03 -8.470027560693667661e-24 2.127707151429384590e-24
1.837250000000000000e+03 -7.796521481230501044e-24 7.700235562813420642e-24
1.837500000000000000e+03 2.457805101182703210e-23 1.385794965118477559e-23
1.837750000000000000e+03 1.077100769071597506e-23 -3.318198841769934846e-24
1.838000000000000000e+03 4.972991454656748995e-25 -1.728561452209889043e-23
1.838250000000000000e+03 -2.744005824841861162e-23 -1.220709777384731312e-23
1.838500000000000000e+03 8.654275601118765365e-24 2.845353617388684818e-24
1.838750000000000000e+03 4.813215377635420912e-25 -1.073966124415163246e-25
1.839000000000000000e+03 1.413421523479447482e-24 -9.769763175434213693e-24
1.839250000000000000e+03 -7.546387958202887214e-24 -2.427352084245199438e-25
1.839500000000000000e+03 -3.131965269108965795e-24 3.467201093714847105e-24
1.839750000000000000e+03 -7.566478876048487538e-24 4.861510094355009462e-24
1.840000000000000000e+03 -3.762060010930642771e-24 -8.473683315366753703e-24
1.840250000000000000e+03 -8.814735353994725273e-24 -1.005103910359982918e-24
1.840500000000000000e+03 -9.161281387225023279e-24 6.665580274296089278e-24
1.840750000000000000e+03 2.367379484071305213e-24 -9.602092253490545008e-24
1.841000000000000000e+03 -3.327808773275325709e-24 -3.355612911299441245e-25
1.841250000000000000e+03 1.039922792836144795e-23 1.178483584007855373e-23
1.841500000000000000e+03 -6.192195718055543951e-25 5.444964407047414508e-25
1.841750000000000000e+03 -2.286646223214415527e-23 -1.650219531686262278e-24
1.842000000000000000e+03 9.386054591759298824e-24 1.446745133589953526e-23
1.842250000000000000e+03 7.038142267948456001e-24 -1.024335301645208148e-23
1.842500000000000000e+03 3.131317741575517538e-24 -1.092211288209485162e-23
1.842750000000000000e+03 2.074320861885524161e-24 3.410119781038614057e-24
1.843000000000000000e+03 -1.430517104988638393e-23 -8.130212753454202970e-24
1.843250000000000000e+03 -5.692590551842928599e-24 -1.485952161279303186e-24
1.843500000000000000e+03 -1.463447150015448142e-23 8.479657204209146482e-24
1.843750000000000000e+03 -1.542593829328395492e-23 1.585710707446418536e-23
1.844000000000000000e+03 2.181924742544077219e-24 -1.148076222553069199e-24
1.844250000000000000e+03 1.438548869989918943e-23 2.142802971842513648e-23
1.844500000000000000e+03 -1.078738304576002010e-24 5.659795412088985415e-24
1.844750000000000000e+03 -3.280412246375479052e-24 -4.209123399531369233e-24
1.845000000000000000e+03 6.437939294688459784e-24 -3.613821918133255237e-24
1.845250000000000000e+03 6.639662681868098190e-24 -1.180667285945141318e-23
1.845500000000000000e+03 4.383299845475945337e-24 -2.664887908660953721e-24
1.845750000000000000e+03 2.128393520415519979e-23 -2.363003949853780289e-25
1.846000000000000000e+03 2.616539099312900488e-24 1.641019347684311023e-24
1.846250000000000000e+03 -7.213167234808117709e-24 3.629913644982872563e-24
1.846500000000000000e+03 -7.567566210682419558e-24 7.207753819857590775e-24
1.846750000000000000e+03 1.652890893072634495e-24 1.353629289287832277e-23
1.847000000000000000e+03 6.367224276756327003e-24 -5.311959418787728938e-24
1.847250000000000000e+03 4.803969694165885844e-24 -1.716588651098374093e-24
1.847500000000000000e+03 9.959769470453677821e-25 -1.028787156989086047e-23
1.847750000000000000e+03 1.074577419700378691e-23 -8.324082260722427424e-24
1.848000000000000000e+03 1.743710920118304763e-23 1.453870369488238353e-23
1.848250000000000000e+03 6.897316694410778728e-24 4.179129404693933618e-24
1.848500000000000000e+03 2.834700363909201667e-24 9.132992825467831091e-24
1.848750000000000000e+03 -1.302407593254933396e-24 -4.481396011649771635e-25
1.849000000000000000e+03 -9.861608583252723472e-25 2.869051270077945228e-24
1.849250000000000000e+03 1.173119686792583481e-23 2.633045251039300777e-24
1.849500000000000000e+03 -3.704175720674385029e-24 -4.605592468604610997e-24
1.849750000000000000e+03 1.140234146480870881e-23 -7.862059443474549770e-24
1.850000000000000000e+03 -3.502510129648775873e-24 4.249469840539510280e-24
1.850250000000000000e+03 1.831371035723165485e-23 -1.961379090725560707e-23
1.850500000000000000e+03 -4.162559159549889557e-24 2.953610690243518038e-24
1.850750000000000000e+03 -1.860859349289391843e-24 1.455246369017225346e-25
1.851000000000000000e+03 -3.159199866266295384e-24 6.764074274687039853e-24
1.851250000000000000e+03 3.583572828117138447e-24 5.377765289379562935e-24
1.851500000000000000e+03 -3.449646598737513019e-25 8.294862753093727289e-24
1.851750000000000000e+03 -1.458577717592309729e-23 -1.054532141179276949e-23
1.852000000000000000e+03 1.686548722474563701e-23 -6.994834698037150656e-24
1.852250000000000000e+03 -2.104464055488571383e-24 -8.710276664096518868e-24
1.852500000000000000e+03 -8.954312513809883090e-24 -7.298997836448676414e-24
1.852750000000000000e+03 7.068329312436643172e-24 -1.906140575327327430e-24
1.853000000000000000e+03 6.400136079212415060e-24 -2.599727001935656532e-24
1.853250000000000000e+03 5.887679430327790045e-24 -2.463835899760114596e-24
1.853500000000000000e+03 2.810425551035565597e-24 -1.417760978305537534e-23
1.853750000000000000e+03 9.495566580839863638e-26 -2.574397865395086284e-24
1.854000000000000000e+03 1.384238237793150775e-23 -1.160859283818176711e-23
1.854250000000000000e+03 -4.227962126441116569e-24 2.777126262286685338e-24
1.854500000000000000e+03 4.157044949692837335e-24 -8.636859227321278923e-24
1.854750000000000000e+03 -4.975964719039826611e-24 3.541299534222843914e-24
1.855000000000000000e+03 2.096976410990437765e-23 -7.038042787118356691e-26
1.855250000000000000e+03 -1.377243921023810560e-23 2.192202900392151174e-23
1.855500000000000000e+03 9.833219140520842546e-24 -7.571683920500981953e-24
1.855750000000000000e+03 -5.489559814175782825e-24 -2.100049015317252986e-24
1.856000000000000000e+03 6.513696572529706218e-24 5.972272521314664660e-24
1.856250000000000000e+03 6.938818198086281910e-25 -6.079870675309087254e-24
1.856500000000000000e+03 1.028507986939692123e-23 -3.136893309821400781e-24
1.856750000000000000e+03 -8.573263866538191544e-25 1.486656933775886135e-23
1.857000000000000000e+03 5.285278175375920856e-24 3.010897711211453470e-24
1.857250000000000000e+03 -1.181988484915906694e-23 9.683494806962508517e-24
1.857500000000000000e+03 3.848684926219702398e-24 1.069221467722994541e-25
1.857750000000000000e+03 1.376972790823345203e-23 -4.004929126631799145e-24
1.858000000000000000e+03 -1.058003104650912902e-24 8.871924292371358656e-24
1.858250000000000000e+03 1.551631392654883509e-24 -1.782105455717804195e-23
1.858500000000000000e+03 -3.888033821855830773e-24 -8.672575810931936033e-24
1.858750000000000000e+03 5.489220051012351374e-24 -9.622861806937665214e-24
1.859000000000000000e+03 -6.962770387573123427e-24 -1.099084373125791438e-23
1.859250000000000000e+03 -1.086253642148345236e-23 -1.507938187374992046e-23
1.859500000000000000e+03 4.934862614189530047e-24 8.295985727788575080e-25
1.859750000000000000e+03 4.039980127779869759e-24 -1.427496967034622796e-24
1.860000000000000000e+03 -3.743232776272015102e-24 4.165148828418227123e-25
1.860250000000000000e+03 -2.603411307819409280e-24 4.688792773585923602e-24
1.860500000000000000e+03 5.229827486901600008e-24 4.849133739587561304e-24
1.860750000000000000e+03 -1.051435646160784957e-23 -2.952294828618118906e-24
1.861000000000000000e+03 -6.615036915787526085e-25 -5.320686602135036307e-24
1.861250000000000000e+03 1.013947067956865991e-23 -1.283150562092690598e-24
1.861500000000000000e+03 -1.016791761618261633e-23 -4.517041191997283148e-24
1.861750000000000000e+03 -9.632324731342805352e-24 8.714105625350402245e-24
1.862000000000000000e+03 -3.490448809902600672e-24 1.230342582394759159e-23
1.862250000000000000e+03 1.353591215925575131e-23 6.139615630820473708e-24
1.862500000000000000e+03 -1.390923184208014881e-23 6.013613354511954514e-25
1.862750000000000000e+03 6.255882910259754116e-24 1.779528626411294087e-23
1.863000000000000000e+03 -7.924818480912391284e-24 -6.717189221142965662e-24
1.863250000000000000e+03 -5.485605256933923761e-26 -6.326727736918830167e-24
1.863500000000000000e+03 1.342156510607740787e-24 6.609663637791436863e-25
1.863750000000000000e+03 5.327442483745965857e-24 -1.023535034673209911e-24
1.864000000000000000e+03 1.571726889412993791e-24 -7.458708272261972471e-24
1.864250000000000000e+03 7.324795971181151812e-24 -1.049720913879761652e-23
1.864500000000000000e+03 5.984387466230854884e-24 1.166426754949889136e-23
1.864750000000000000e+03 -4.635074035310821219e-24 9.469446655577669127e-24
1.865000000000000000e+03 -6.054167394198363727e-24 3.315615870279765144e-24
1.865250000000000000e+03 -3.729178042398835336e-24 9.410990146624204425e-24
1.865500000000000000e+03 -3.154634453563988954e-24 -1.703728684946542962e-24
1.865750000000000000e+03 1.904757468068721739e-23 2.174506879654893652e-24
1.866000000000000000e+03 1.064521579568509237e-23 -9.197565584784395154e-24
1.866250000000000000e+03 -7.884560574566088151e-24 -3.391888815274650836e-24
1.866500000000000000e+03 7.155105063316476814e-24 1.015106187410465071e-23
1.866750000000000000e+03 3.972883051590722709e-24 7.256454970846267740e-24
1.867000000000000000e+03 -2.194063448997212226e-24 -1.247885014010626230e-23
1.867250000000000000e+03 4.426019649947939895e-24 -2.798478526880805819e-25
1.867500000000000000e+03 -1.342946868840612429e-23 8.417119508955832559e-24
1.867750000000000000e+03 5.777949798879536386e-24 -7.572280531144573336e-24
1.868000000000000000e+03 3.872529147237171871e-24 1.162542105834683656e-23
1.868250000000000000e+03 -3.886249311824037570e-24 5.327546815655085170e-24
1.868500000000000000e+03 1.274780085620127423e-23 5.308712551027952534e-24
1.868750000000000000e+03 1.443198344186570733e-23 -1.591272943418407011e-24
1.869000000000000000e+03 4.766403741008405538e-24 -3.330051844723646864e-24
1.869250000000000000e+03 -5.476187118309509020e-24 2.916468596413417709e-24
1.869500000000000000e+03 -1.391837738128832665e-23 -6.623838874030619045e-24
1.869750000000000000e+03 -1.022391470939980239e-23 -1.715948334671031050e-23
1.870000000000000000e+03 -5.520522173081272870e-24 -1.121267895312780085e-23
1.870250000000000000e+03 5.196797575146531326e-24 4.687621132602664450e-24
1.870500000000000000e+03 2.063541208349148352e-24 8.424673303672586761e-24
1.870750000000000000e+03 -9.036313211522957953e-24 -7.965301629834757162e-24
1.871000000000000000e+03 6.090103097427502491e-24 -4.222835846172161899e-24
1.871250000000000000e+03 7.121567540007787333e-26 2.961467701002080298e-25
1.871500000000000000e+03 -5.349162667672415773e-24 -7.282397062522688698e-24
1.871750000000000000e+03 -1.130103622471899429e-23 3.222156974079321178e-24
1.872000000000000000e+03 1.174475341104777918e-23 1.986171775880196556e-23
1.872250000000000000e+03 -6.198447915659980602e-24 -4.183371242370119661e-24
1.872500000000000000e+03 -1.184924744187919076e-24 -1.547986250303170929e-23
1.872750000000000000e+03 2.039726462001860342e-25 5.589962676806815084e-24
1.873000000000000000e+03 -7.976398232955367330e-24 8.200839610176702105e-24
1.873250000000000000e+03 6.230059712584283991e-24 1.661743758182567582e-23
1.873500000000000000e+03 2.253964292358900220e-23 4.431658115790197410e-24
1.873750000000000000e+03 -6.818122295608753555e-26 -9.314147381780466466e-24
1.874000000000000000e+03 -6.381642313740054732e-24 1.767519583356983244e-24
1.874250000000000000e+03 -4.272268621798693941e-24 1.084315441485538450e-24
1.874500000000000000e+03 1.664176715639026171e-24 3.085251775461276681e-24
1.874750000000000000e+03 4.271748886892495904e-24 -5.256048639301395337e-24
1.875000000000000000e+03 -2.145774647100199996e-23 8.897318377422360419e-24
1.875250000000000000e+03 -8.509801378691602826e-24 -6.500111012741785749e-24
1.875500000000000000e+03 -3.518302296908017234e-24 4.655710101303736065e-24
1.875750000000000000e+03 1.718809044243031212e-23 -2.693701698011479156e-24
1.876000000000000000e+03 4.578722415828543592e-24 1.478534343700858579e-23
1.876250000000000000e+03 -1.130445615202396947e-23 -1.059151121520940182e-23
1.876500000000000000e+03 3.782367904441476888e-24 -4.745584070811700275e-25
1.876750000000000000e+03 1.363524731256130472e-23 -8.324508944285793592e-24
1.877000000000000000e+03 1.148400601641275659e-23 4.671477089888951421e-24
1.877250000000000000e+03 1.933915823056564246e-23 1.324388929980907661e-23
1.877500000000000000e+03 1.258308046425778411e-23 2.483052726855301876e-24
1.877750000000000000e+03 -3.870426935063809248e-27 1.348180497969680381e-24
1.878000000000000000e+03 -2.693027388864499650e-24 -5.414471392072836021e-24
1.878250000000000000e+03 -3.463795265209540599e-24 6.957980228630431012e-25
1.878500000000000000e+03 2.333510731799201743e-25 3.020831950885481426e-24
1.878750000000000000e+03 -4.973231772006719483e-24 6.089349910828969314e-24
1.879000000000000000e+03 -7.808273677627392649e-24 1.224343605963172893e-23
1.879250000000000000e+03 -4.011746206357150352e-24 -6.896274691581800574e-24
1.879500000000000000e+03 -5.655503261063830785e-24 -1.103196872040298197e-23
1.879750000000000000e+03 -1.027559778309623828e-23 -9.291081827813604298e-24
1.880000000000000000e+03 -2.352082358131582955e-24 -5.736615805516230026e-24
1.880250000000000000e+03 -6.684035859313587046e-25 -4.050722770904385758e-24
1.880500000000000000e+03 5.327898541336090139e-24 1.424851368644286639e-23
1.880750000000000000e+03 -1.121431391675043623e-23 -1.228970446039862952e-23
1.881000000000000000e+03 -4.217763678218459898e-24 -7.180758546560481355e-24
1.881250000000000000e+03 8.030185623428144938e-24 1.100480789559299886e-23
1.881500000000000000e+03 -1.257215144684294091e-23 -6.863320214684552379e-24
1.881750000000000000e+03 -5.355267272255483662e-24 1.136650888089803124e-23
1.882000000000000000e+03 -6.247983136298782702e-24 -4.412470878186904341e-24
1.882250000000000000e+03 1.006385070238719128e-23 -7.413550784229973680e-24
1.882500000000000000e+03 9.274898631037467883e-24 -1.505420873686708508e-23
1.882750000000000000e+03 3.014372119917112518e-24 -1.258082464209702740e-24
1.883000000000000000e+03 4.462188943065086191e-24 1.254450355625847850e-23
1.883250000000000000e+03 -2.061630223319892016e-23 -1.210185689828738144e-23
1.883500000000000000e+03 5.453898013576927590e-24 8.211607390751294197e-24
1.883750000000000000e+03 -7.038494342681380189e-24 -8.935317074430695956e-24
1.884000000000000000e+03 -3.497834036697518280e-24 -5.233901091716757285e-24
1.884250000000000000e+03 3.673503547944274864e-24 -1.211657853604072972e-23
1.884500000000000000e+03 -6.433974878932067732e-24 -1.423740679403956379e-23
1.884750000000000000e+03 -7.769803005204458998e-25 -5.592356183573282311e-24
1.885000000000000000e+03 1.631405221037678588e-24 2.672824830131799080e-24
1.885250000000000000e+03 -1.039139634822388479e-23 -5.037349332518921935e-24
1.885500000000000000e+03 3.154468537735306395e-24 -1.270064858256338270e-23
1.885750000000000000e+03 5.676495101805310925e-24 -3.407068927540951173e-24
1.886000000000000000e+03 1.127371420490269899e-24 -4.388565004674679316e-24
1.886250000000000000e+03 -8.462302464325351409e-24 3.109489373066413937e-24
1.886500000000000000e+03 7.331383345488382101e-24 1.253925758494740920e-23
1.886750000000000000e+03 -3.823773422850200616e-24 -1.014317974072921144e-23
1.887000000000000000e+03 1.636946173323729458e-24 -2.176169956543772633e-24
1.887250000000000000e+03 1.468831406588000651e-24 -1.566123232734935423e-23
1.887500000000000000e+03 -1.214003412849875572e-23 -4.258073373352219052e-24
1.887750000000000000e+03 8.154570749890438470e-24 5.772078647373346433e-24
1.888000000000000000e+03 7.054273754003015155e-24 -1.391510147825301856e-24
1.888250000000000000e+03 -1.394280111931738893e-24 -2.075994382618465375e-24
1.888500000000000000e+03 2.094513184205139935e-23 6.739098590791640959e-24
1.888750000000000000e+03 1.221022600895610095e-23 1.337220993329760006e-23
1.889000000000000000e+03 2.097391670626908750e-24 1.000581590419692737e-23
1.889250000000000000e+03 2.512895723623864404e-24 4.611338868005924434e-24
1.889500000000000000e+03 1.477349157849415966e-23 -2.062218207299411844e-23
1.889750000000000000e+03 -1.175424042694147353e-24 -1.676417339950802551e-24
1.890000000000000000e+03 -7.331227660729830363e-24 1.831980991521598171e-24
1.890250000000000000e+03 7.338028527948379737e-24 -7.511510102624253905e-24
1.890500000000000000e+03 -3.825014227734870412e-24 -2.628387530090881977e-25
1.890750000000000000e+03 -1.591368793374648067e-23 5.255409752605733815e-24
1.891000000000000000e+03 -8.817893674664031954e-24 -1.736344154457544333e-24
1.891250000000000000e+03 1.998226738326737927e-24 -2.907059378918192906e-24
1.891500000000000000e+03 -1.233590140381504493e-23 -8.735390643561051112e-25
1.891750000000000000e+03 6.859989249520939152e-24 -3.520019932597398397e-24
1.892000000000000000e+03 4.652715106211843634e-24 7.811276508212106456e-24
1.892250000000000000e+03 -9.165740652013404325e-24 -6.543515597217467332e-24
1.892500000000000000e+03 -2.471928661880422174e-24 -1.860980536589034543e-23
1.892750000000000000e+03 -9.382093351006780837e-24 -1.953380676523981855e-23
1.893000000000000000e+03 4.400594071586179865e-24 2.556984758393201635e-24
1.893250000000000000e+03 6.302634854744905121e-24 -5.864763961587049411e-24
1.893500000000000000e+03 -1.349388722013004338e-24 7.265967314481900675e-24
1.893750000000000000e+03 1.379030789562738622e-23 1.443709779293937712e-23
1.894000000000000000e+03 1.633013250861588831e-23 -2.159479019966469286e-23
1.894250000000000000e+03 -2.620115187777219831e-24 4.031472168977212634e-24
1.894500000000000000e+03 -2.599486263071024712e-23 4.014352604507851666e-24
1.894750000000000000e+03 2.223743234101263119e-24 6.572605506097589066e-24
1.895000000000000000e+03 -1.219344969797410739e-23 -6.242842115243632180e-24
1.895250000000000000e+03 1.398547214390879653e-23 7.403209438455910686e-24
1.895500000000000000e+03 1.623370795915211761e-23 7.014066263392477977e-24
1.895750000000000000e+03 5.166316492326650355e-24 2.280475353346619737e-24
1.896000000000000000e+03 3.317096016897230111e-24 -7.716707676293098272e-24
1.896250000000000000e+03 5.910497253034473263e-24 -1.686806565211709953e-23
1.896500000000000000e+03 1.721475226708589565e-24 -1.418886884941301931e-23
1.896750000000000000e+03 1.176755245600476347e-23 1.337206150055741128e-23
1.897000000000000000e+03 1.110274180659928913e-23 -6.318256275946080831e-24
1.897250000000000000e+03 1.970243425555723029e-24 3.885978599582621229e-25
1.897500000000000000e+03 -8.125270999017615597e-24 7.389414414153410887e-24
1.897750000000000000e+03 -1.449535697396350160e-24 1.086725601000073112e-23
1.898000000000000000e+03 2.754970528769504836e-24 -1.024856142265896344e-23
1.898250000000000000e+03 1.089191971091523869e-24 5.519156971560708377e-24
1.898500000000000000e+03 1.296252246881352346e-23 1.071106868234998509e-23
1.898750000000000000e+03 2.583238552306054942e-24 4.094506085107620908e-24
1.899000000000000000e+03 -3.274330205459942190e-24 4.810992019879494436e-24
1.899250000000000000e+03 1.794551903025462691e-24 -7.354412264809665068e-24
1.899500000000000000e+03 -1.213187397953449228e-26 -1.301935354628990545e-23
1.899750000000000000e+03 6.233733912564890797e-24 8.699840131299663342e-24
1.900000000000000000e+03 6.650859997841084756e-24 -2.135181002791091702e-23
1.900250000000000000e+03 9.669082304400674408e-24 8.053458888016819673e-25
1.900500000000000000e+03 -1.249255185703221538e-24 1.245634294459406741e-23
1.900750000000000000e+03 8.626462751931799040e-24 -2.029292681161812882e-24
1.901000000000000000e+03 -1.832232455396372296e-24 -4.731718168655878836e-24
1.901250000000000000e+03 7.356210277059972630e-24 2.456258889287470784e-23
1.901500000000000000e+03 1.105596818013140307e-24 1.036792188717401814e-23
1.901750000000000000e+03 -3.786769853688955434e-26 -1.179253345705237443e-23
1.902000000000000000e+03 1.256992189144329205e-24 -2.811984811437642286e-24
1.902250000000000000e+03 -4.570542656875814918e-24 -2.346863076911405098e-24
1.902500000000000000e+03 -5.690369424352903952e-24 -1.361932603898765299e-23
1.902750000000000000e+03 -3.136600615154147009e-24 6.980922697458577026e-24
1.903000000000000000e+03 2.282721612498427602e-24 1.109219402539864019e-23
1.903250000000000000e+03 -2.910092478834008707e-24 6.118386520088177356e-24
1.903500000000000000e+03 -1.354437968364050868e-23 -2.389967880779113094e-24
1.903750000000000000e+03 1.082849356445782670e-23 -1.067607320657583839e-23
1.904000000000000000e+03 9.489662527060230543e-24 1.307366158365288076e-23
1.904250000000000000e+03 -7.932145071477052769e-25 -3.374501013786428390e-24
1.904500000000000000e+03 -3.954194537863623048e-26 -4.604599327535652025e-24
1.904750000000000000e+03 -6.933771420565267264e-24 -4.983494000303059174e-24
1.905000000000000000e+03 3.950512231985479480e-24 6.187422281241235643e-24
1.905250000000000000e+03 6.340220637046180931e-24 -6.137575513926358990e-24
1.905500000000000000e+03 4.641137227908988862e-24 -1.290401072689306559e-23
1.905750000000000000e+03 -4.238793599973295039e-25 3.249199200451910079e-24
1.906000000000000000e+03 2.277576953478028244e-23 6.811016270413811691e-24
1.906250000000000000e+03 -6.224044479205277980e-24 -4.372445474125479760e-24
1.906500000000000000e+03 2.320244229109448166e-25 1.504037176560426036e-23
1.906750000000000000e+03 1.029894230737376910e-23 -1.777989463821319469e-24
1.907000000000000000e+03 -3.437864080792540296e-25 8.735362573848632413e-25
1.907250000000000000e+03 6.688785319333707996e-25 2.589628588800565929e-24
1.907500000000000000e+03 -3.106556268603013191e-24 4.695566731364358267e-24
1.907750000000000000e+03 1.619723147330420447e-23 6.180297546596645486e-24
1.908000000000000000e+03 -1.478777318193862237e-23 -3.227594075672990417e-24
1.908250000000000000e+03 -7.818680459511439777e-24 1.035958759139727306e-23
1.908500000000000000e+03 -1.316574566596860926e-24 -7.598753199692110710e-24
1.908750000000000000e+03 1.691035585222230077e-23 1.004263298505279586e-24
1.909000000000000000e+03 9.044234539825556343e-24 2.807600847359273172e-25
1.909250000000000000e+03 -6.851200513412170508e-25 -7.183898406715116527e-24
1.909500000000000000e+03 6.168225985376833158e-24 -1.130699377015056088e-23
1.909750000000000000e+03 -2.907971001499870270e-24 -1.109113733067176343e-23
1.910000000000000000e+03 -4.132796860513266825e-24 -9.149357386770039434e-25
1.910250000000000000e+03 -1.548275630028202873e-23 8.307858675660059098e-25
1.910500000000000000e+03 4.312778802595556381e-24 -2.699191071899700267e-25
1.910750000000000000e+03 9.052186413637023005e-24 5.412803394291328511e-24
1.911000000000000000e+03 -1.022715345441192510e-23 -3.560974117123468479e-24
1.911250000000000000e+03 9.584286325171541737e-24 -6.882872812866076309e-24
1.911500000000000000e+03 2.754984688015875919e-25 -1.657418210503507020e-23
1.911750000000000000e+03 -6.669404161280708797e-24 4.938241196107468116e-24
1.912000000000000000e+03 6.565679053152696638e-24 -3.646782846157044644e-24
1.912250000000000000e+03 1.099691571795087476e-23 -3.888134449680025982e-24
1.912500000000000000e+03 1.414876510289673960e-23 -5.338447766667237075e-24
1.912750000000000000e+03 7.417919386459643469e-25 9.726544071857981461e-24
1.913000000000000000e+03 -6.579018313811571734e-25 -5.288055382215516133e-24
1.913250000000000000e+03 4.478860540368792005e-24 3.478454687104474539e-24
